,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
2015,f,s,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,a,g
3609,f,f,g,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,v,d
2851,x,f,e,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,y,d
4748,f,y,g,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,d
5396,x,f,y,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,v,g
3755,x,f,g,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,y,g
4572,f,f,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,d
4221,f,f,y,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,d
7634,k,y,e,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
3202,f,y,e,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,y,d
1923,x,f,g,f,n,f,w,b,h,t,f,f,w,w,w,o,e,n,s,g
7385,b,s,w,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,n,g
4292,x,f,y,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,v,d
6769,f,s,n,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
3829,x,f,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,g
7135,x,s,n,f,n,a,c,b,n,e,s,s,o,o,o,o,p,n,v,l
3848,f,y,e,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,y,d
6606,x,s,e,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
5078,f,f,y,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,y,d
7090,f,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,n,v,l
590,x,s,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,s,u
5641,f,y,y,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
7644,x,f,w,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,n,g
8014,k,s,g,f,n,f,w,b,w,e,s,s,w,w,w,t,p,w,s,g
5434,x,f,c,f,n,f,w,n,w,e,f,s,w,n,w,o,e,w,v,l
4534,f,y,b,t,n,f,c,b,e,e,s,s,e,e,w,t,e,w,c,w
14,x,f,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,k,a,g
7474,k,y,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
4120,x,y,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,p
5491,f,y,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,y,d
569,b,y,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,n,m
2575,x,y,n,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,y,d
408,x,s,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,s,g
1499,x,f,g,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,s,g
6034,x,s,n,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
9,b,s,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,s,m
1867,x,s,w,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,a,g
3078,f,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,v,p
4729,f,f,y,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,y,g
5894,x,s,e,t,n,f,c,b,w,e,s,s,e,e,w,t,e,w,c,w
2348,f,s,g,f,n,f,w,b,n,t,f,f,w,w,w,o,e,n,s,g
1539,f,s,w,f,n,f,w,b,p,t,s,s,w,w,w,o,e,k,s,g
4708,f,s,p,t,n,f,c,b,w,e,s,s,w,w,w,t,p,r,v,g
7134,k,s,g,f,n,f,w,b,p,e,k,k,w,w,w,t,p,w,s,g
7495,k,s,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
7579,k,y,n,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
1401,f,y,y,t,a,f,c,b,p,e,s,y,w,w,w,o,p,n,y,g
6932,b,s,w,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,n,g
4058,x,s,p,f,c,f,w,n,u,e,s,s,w,w,w,o,p,k,v,d
3673,f,f,g,t,n,f,c,b,w,t,s,s,w,w,w,o,p,n,y,d
1646,x,s,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
1265,f,s,w,f,n,f,w,b,k,t,f,f,w,w,w,o,e,n,a,g
6344,x,y,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
7952,f,s,c,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
1186,f,s,g,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,a,g
734,x,y,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,n,g
843,s,f,g,f,n,f,c,n,n,e,s,s,w,w,w,o,p,k,y,u
7324,k,y,n,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
6873,x,s,n,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
7103,b,s,w,f,n,f,w,b,p,e,s,k,w,w,w,t,p,w,s,g
5130,f,s,w,t,f,f,c,b,h,t,f,f,w,w,w,o,p,h,s,u
4914,f,s,g,t,f,f,c,b,p,t,f,s,w,w,w,o,p,h,s,g
8025,x,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,y,c,l
5513,x,y,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
5900,x,y,n,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
5492,k,y,e,t,n,f,c,b,e,e,s,s,e,w,w,t,e,w,c,w
7022,f,s,g,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,v,p
4745,f,f,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,v,d
2541,x,f,g,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,v,d
5441,x,y,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
4512,f,f,y,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,y,p
5446,x,y,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
6335,x,y,e,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
6220,f,s,e,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
2662,f,f,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,n,y,d
8084,b,f,g,f,n,f,w,b,p,e,k,k,w,w,w,t,p,w,s,g
3271,f,y,e,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,v,d
6455,x,s,n,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
377,b,y,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
2623,f,f,n,t,n,f,c,b,u,t,s,s,p,g,w,o,p,k,y,d
2909,x,f,g,t,n,f,c,b,p,t,s,s,w,p,w,o,p,n,y,d
2675,f,f,n,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,v,d
3533,x,y,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,d
4799,f,f,g,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,y,d
3053,f,f,g,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,v,d
4299,f,y,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,g
369,x,f,g,f,n,f,w,b,n,t,s,s,w,w,w,o,e,k,s,g
4327,f,y,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,g
6420,f,y,e,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
4207,f,f,g,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,d
620,f,y,y,t,l,f,c,b,p,e,s,y,w,w,w,o,p,k,s,g
2293,x,y,e,t,n,f,c,b,p,t,s,s,w,g,w,o,p,k,v,d
2476,x,y,n,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,v,d
215,b,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,k,n,m
98,b,s,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,s,g
5764,f,y,r,f,n,f,c,n,u,e,s,f,w,w,w,o,f,h,y,d
7125,k,s,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
3206,f,y,g,t,n,f,c,b,u,t,s,s,p,g,w,o,p,k,v,d
6461,f,y,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
5790,x,y,n,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
65,f,s,n,f,n,f,w,b,k,t,s,s,w,w,w,o,e,k,a,g
1933,f,f,g,f,n,f,w,b,k,t,f,f,w,w,w,o,e,k,a,g
4329,x,y,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
6781,f,s,n,f,y,f,c,n,b,t,k,k,w,p,w,o,e,w,v,p
4635,x,y,y,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,d
6380,f,y,e,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
5881,x,f,y,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,y,g
6155,k,s,n,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
5697,x,y,n,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
5447,x,s,g,t,f,f,c,b,h,t,f,s,w,w,w,o,p,h,s,u
4755,x,y,g,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,y,p
7718,f,s,n,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
1927,x,f,n,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,a,g
7270,k,f,g,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,n,g
1217,f,f,n,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,s,g
3648,x,f,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,d
5061,x,f,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,v,p
5796,f,y,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,v,p
6193,x,s,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
8028,k,s,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
2594,x,f,g,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,v,p
2566,x,f,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,d
2087,x,f,g,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,y,d
3369,f,y,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,y,d
4990,f,f,y,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,d
6052,f,y,e,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,d
5043,x,y,y,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,p
1542,x,s,n,f,n,f,w,b,h,t,s,s,w,w,w,o,e,k,a,g
6454,f,y,e,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
1669,f,s,w,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,v,u
7320,f,s,n,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
5020,f,s,w,t,f,f,c,b,h,t,s,f,w,w,w,o,p,h,v,u
128,x,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,k,n,g
7521,k,s,n,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
1983,x,s,w,f,n,f,w,b,p,t,f,s,w,w,w,o,e,n,s,g
4794,f,y,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,g
1873,f,f,g,f,n,f,w,b,k,t,s,s,w,w,w,o,e,k,a,g
8038,x,y,g,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,y,p
4029,x,y,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,d
711,f,s,n,f,n,f,w,b,p,t,f,f,w,w,w,o,e,n,a,g
4898,x,y,r,f,n,f,c,n,p,e,s,f,w,w,w,o,f,h,y,d
3397,x,s,w,f,c,f,w,n,n,e,s,s,w,w,w,o,p,k,s,d
1582,x,f,g,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,s,g
6360,f,y,n,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
2150,x,f,e,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,y,d
3149,f,f,n,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,v,d
7232,f,y,n,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
4307,f,y,g,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,v,d
1758,x,f,n,t,n,f,c,b,p,t,s,s,p,p,w,o,p,n,v,d
1052,x,f,g,f,n,f,w,b,p,t,s,f,w,w,w,o,e,n,a,g
470,x,y,y,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,n,g
6619,f,s,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
4577,f,f,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,g
2091,x,s,w,f,n,f,w,b,k,t,s,f,w,w,w,o,e,n,a,g
849,x,s,w,t,l,f,w,n,w,t,s,s,w,w,w,o,p,u,v,d
7713,x,s,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
3736,f,y,n,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,y,d
3643,f,y,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,y,d
3239,x,f,g,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,v,d
3938,f,y,e,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,y,d
5361,x,y,y,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
6084,k,y,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
2795,x,f,e,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,v,d
1372,x,f,w,f,n,f,w,b,h,t,s,f,w,w,w,o,e,k,s,g
7041,f,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,n,v,l
2277,x,f,n,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,y,d
3163,f,y,g,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,v,d
3,x,y,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,s,u
5459,f,f,g,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,y,g
6285,f,y,n,f,s,f,c,n,b,t,s,k,w,p,w,o,e,w,v,d
908,f,y,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
5327,f,f,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,g
7257,k,y,n,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
870,f,y,n,t,a,f,c,b,p,e,s,y,w,w,w,o,p,k,y,p
2330,f,f,n,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,v,d
2789,x,y,e,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,y,d
2941,x,f,n,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,v,d
1296,x,f,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,v,d
4656,f,f,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,y,g
7459,b,s,n,f,n,a,c,b,n,e,s,s,o,o,o,o,p,y,c,l
